Date,Model Architecture,Hidden Layer Size,Family,NumTrained,Loss,Accuracy,AUC-roc,AUC-pr,Somcalctime
2019-02-04,mlp,512,RF00169,2000,0.010507625294849277,0.996,1.0,1.0,226.99784708
2019-02-04,mlp,512,RF00169,1000,0.06579481065273285,0.976,0.998336,0.9984119352512886,113.562960863
2019-02-04,mlp,512,RF00169,500,0.10435833036899567,0.967741935483871,0.9960978147762747,0.9966692491510389,56.1627960205
2019-02-04,mlp,512,RF00169,250,0.35362958908081055,0.8225806451612904,0.9323621227887617,0.9411496083416271,28.0335869789
2019-02-04,mlp,512,RF00169,100,0.35989320278167725,0.7916666666666666,0.9583333333333334,0.9651175213675214,10.9214799404
2019-02-04,mlp,512,RF00174,4000,0.017248538439162076,0.998,0.999808,0.9998239921883532,2068.25260711
2019-02-04,mlp,512,RF00174,2000,0.033744738437235355,0.992,0.99936,0.9994318096183816,1088.15645099
2019-02-04,mlp,512,RF00174,1000,0.11593864485621452,0.972,0.993216,0.9949490773872858,528.572555065
2019-02-04,mlp,512,RF00174,500,0.6581951379776001,0.8064516129032258,0.9347034339229969,0.9467228407519724,259.123872042
2019-02-04,mlp,512,RF00174,250,0.8344583511352539,0.6774193548387096,0.7637877211238293,0.7992902266723731,132.433409929
2019-02-04,mlp,512,RF00174,100,0.9633291959762573,0.7083333333333334,0.701388888888889,0.774922653451266,50.5303208828
2019-02-04,mlp,512,RF00504,4000,0.0056299856514669955,1.0,1.0,1.0,378.090301991
2019-02-04,mlp,512,RF00504,2000,0.01946196041535586,0.994,0.9999359999999999,0.9999360619559897,190.952033997
2019-02-04,mlp,512,RF00504,1000,0.11932918801903725,0.96,0.996928,0.9970301671743022,95.6727631092
2019-02-04,mlp,512,RF00504,500,0.09240517020225525,0.9838709677419355,0.991675338189386,0.9932964601894991,47.6476349831
2019-02-04,mlp,512,RF00504,250,0.32750239968299866,0.8548387096774194,0.967741935483871,0.9698292762007754,23.6412858963
2019-02-04,mlp,512,RF00504,100,1.3155484199523926,0.7083333333333334,0.7708333333333334,0.8116606264847112,9.18415904045
2019-02-08,mlp,512,RF00002,1250,0.048074980887273945,0.9903846153846154,0.9996712689020382,0.9996704341808054,410.896085024
2019-02-08,mlp,512,RF00002,800,0.01458873471710831,0.985,1.0,1.0,261.655104876
2019-02-08,mlp,512,RF00002,600,0.02682520099915564,0.9933333333333333,1.0,1.0,195.534678936
2019-02-08,mlp,512,RF00002,300,0.21825069189071655,0.9594594594594594,0.9883126369612856,0.9857438609521404,97.7421839237
2019-02-08,mlp,512,RF00005,1250,0.05939745157957077,0.9935897435897436,0.9962401380670611,0.9946705131039273,71.443598032
2019-02-08,mlp,512,RF00005,800,0.02808915125206113,0.99,1.0,1.0,46.3865439892
2019-02-08,mlp,512,RF00005,600,0.06513498723506927,0.9733333333333334,0.9982222222222222,0.998422035480859,34.6926519871
2019-02-08,mlp,512,RF00005,300,0.03281247988343239,0.9864864864864865,0.9992695398100804,0.9992791511283687,17.1838190556
2019-02-08,mlp,512,RF00010,1250,0.003700162439296643,1.0,1.0,1.0,3395.70325112
2019-02-08,mlp,512,RF00010,800,0.01010663015767932,0.995,1.0,1.0,2250.39674997
2019-02-08,mlp,512,RF00010,600,0.06909257732331753,0.96,0.9989333333333333,0.9990061728395061,1703.83666205
2019-02-08,mlp,512,RF00010,300,0.40985962748527527,0.8243243243243243,0.926953981008035,0.9421343407551859,839.118748903
2019-02-08,mlp,512,RF00017,1250,0.1495348314444224,0.9551282051282052,0.9887409598948061,0.9912786064989374,2210.094558
2019-02-08,mlp,512,RF00017,800,0.49127091467380524,0.905,0.9551999999999998,0.9682271773608985,1415.57612395
2019-02-08,mlp,512,RF00017,600,0.43568140268325806,0.8266666666666667,0.9128888888888889,0.9344706607297557,1059.66266084
2019-02-08,mlp,512,RF00017,300,1.0795049667358398,0.6891891891891891,0.7560262965668372,0.8137190600502044,524.903392076
2019-02-08,mlp,512,RF00023,1250,0.027640414889901876,0.9935897435897436,0.9999178172255095,0.999917815536938,3720.71384597
2019-02-08,mlp,512,RF00023,800,0.09398991614580154,0.96,0.9963,0.9965077886099579,2369.30009794
2019-02-09,mlp,512,RF00023,600,0.139705718960613,0.94,0.9804444444444446,0.9849418831223761,1777.40831399
2019-02-09,mlp,512,RF00023,300,0.6699687838554382,0.8513513513513513,0.9116143170197224,0.9350933865305848,882.129497051
2019-02-09,mlp,512,RF00059,1250,0.0854784573117892,0.9647435897435898,0.9971236028928336,0.9972507510638022,164.546613932
2019-02-09,mlp,512,RF00059,800,0.1765635684132576,0.93,0.9808000000000001,0.9848290189010283,105.610061884
2019-02-09,mlp,512,RF00059,600,0.2306680679321289,0.94,0.9944,0.9945977423870589,79.9905290604
2019-02-09,mlp,512,RF00059,300,0.35667484998703003,0.8108108108108109,0.929145361577794,0.9423555522558857,38.843419075
2019-02-09,mlp,512,RF00169,1250,0.03569913779695829,0.9871794871794872,0.9995479947403024,0.9995564925852181,145.41729784
2019-02-09,mlp,512,RF00169,800,0.06906865909695625,0.96,0.9969,0.9969623167307721,94.121776104
2019-02-09,mlp,512,RF00169,600,0.09774689236655831,0.94,0.9930666666666667,0.9934459688641584,70.3004131317
2019-02-09,mlp,512,RF00169,300,0.14409828186035156,0.918918918918919,0.9934258582907232,0.9940775341632135,34.1160058975
2019-02-09,mlp,512,RF00174,1250,0.0635279193520546,0.9743589743589743,0.9980687047994741,0.9982243219005551,705.004312038
2019-02-09,mlp,512,RF00174,800,0.17917150259017944,0.965,0.9896,0.9912034498308827,453.60354805
2019-02-09,mlp,512,RF00174,600,0.40923674404621124,0.9133333333333333,0.9580444444444444,0.9714858135966218,338.526092052
2019-02-09,mlp,512,RF00174,300,0.7687036991119385,0.6756756756756757,0.7903579254930606,0.8408812013229734,165.597651958
2019-02-09,mlp,512,RF00504,1250,0.007839629426598549,0.9967948717948718,1.0,1.0,119.607374907
2019-02-09,mlp,512,RF00504,800,0.035157762467861176,0.985,0.9994,0.9994027127994203,76.1172859669
2019-02-09,mlp,512,RF00504,600,0.1044251099228859,0.98,0.9985777777777778,0.9985788127188637,57.689852953
2019-02-09,mlp,512,RF00504,300,0.318024605512619,0.9324324324324325,0.9678597516435354,0.9734465721338829,28.2926249504
