modelarch,datatype,trialnum,numepochs,transfer,numpos,loss,accuracy,auc-roc,auc-pr,totscore,bp_ppv
resbind,6,1.6,1000,notransfer,200,0.8595958352088928,0.5,0.6304,0.7062230986322593,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.5508997440338135,0.55,0.6200000000000001,0.6558746319040436,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.06912634672620628,0.9885,0.99132188,0.9864586128024427,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4725145697593689,0.796,0.837872,0.7939804586651447,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.4151857793331146,0.81,0.8994,0.8941194493153107,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7646844983100891,0.47,0.48999999999999994,0.46302598704807646,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.8462666273117065,0.58,0.5648,0.6157747465114133,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.9622431993484497,0.55,0.53,0.4812639647933765,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.03763927692618174,0.9929,0.99511232,0.9908570716905128,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.012814550194889307,0.998,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.02963078487664461,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.032116446644067764,0.99,0.9995999999999999,0.9996039215686274,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.1983683705329895,0.94,0.9952000000000001,0.9953467236467237,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,0.8752000331878662,0.55,0.7,0.7836579622647732,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.04199077346939829,0.9919,0.9945179800000001,0.9901525055516037,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.04598593199625611,0.986,0.993536,0.9847721871881068,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.04504156671464443,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.034577373415231705,0.99,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.24976837635040283,0.96,0.9904000000000001,0.9915850574712646,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.4505391120910645,0.45,0.49000000000000005,0.63083106951528,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11884893542980846,0.9719,0.98197308,0.9731055254660737,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.11655696667730808,0.954,0.996848,0.9967965491657352,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6856405735015869,0.585,0.6154999999999999,0.6243185643118352,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.649836540222168,0.58,0.7016,0.7205066628745654,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.609354555606842,0.7,0.7904,0.7853861594977397,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.457106590270996,0.7,0.72,0.743583916083916,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.07455025238421144,0.9871,0.9896089,0.9830696338451707,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.44232191145420074,0.816,0.87632,0.8510034578565735,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.41151025891304016,0.82,0.8934,0.8667627136105766,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7085458040237427,0.53,0.5948,0.6004012464637282,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.8814308643341064,0.58,0.7040000000000001,0.7115150700180395,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.7992990612983704,0.6,0.54,0.6057286693354804,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.03938639811770637,0.9923,0.99515506,0.9913260193663376,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.014822907047346234,0.996,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.036889683455228806,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.044554341584444046,0.99,0.998,0.9979361684174133,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.10102147608995438,0.98,0.9968,0.9969800569800571,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,0.962815523147583,0.5,0.49,0.5900082826959762,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.042039530634691444,0.9918,0.99524344,0.9922640622125902,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.02696493803523481,0.992,0.999952,0.9999521586006328,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.05418248288333416,0.99,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.015919804573059082,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.008620512671768665,1.0,1.0,1.0,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.537764072418213,0.45,0.38,0.5105020005794,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11400397687773162,0.9738,0.9826410600000001,0.9737178711103986,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.12360544316470623,0.962,0.9948159999999999,0.9943307206692837,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6806179881095886,0.57,0.6236000000000002,0.6543128644686207,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.622215211391449,0.62,0.7268000000000001,0.7537866157863014,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.9880306124687195,0.54,0.5584,0.5126041106116189,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.3351329565048218,0.7,0.76,0.6555040792540792,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.07053654680995247,0.9883,0.9903826800000001,0.9827997144096406,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.43754665553569794,0.802,0.870624,0.8423258887271069,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.45180824398994446,0.825,0.8642,0.8182909362356132,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.6816548705101013,0.53,0.6624,0.6335687644142891,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.8382967710494995,0.6,0.6799999999999999,0.6433309042968669,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.5239032506942749,0.75,0.8699999999999999,0.9070008912655971,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.03765756481244594,0.9927,0.99600306,0.9935971187551997,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.022774052573367953,0.994,0.9968,0.9936253679143718,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.029148041270673275,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.005253820680081844,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.11823363602161407,0.96,0.9968,0.9969800569800571,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.5048274993896484,0.5,0.49,0.4587048598116709,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.03993116413490682,0.9924,0.99536668,0.9929336472222179,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.024644165765494108,0.992,1.0,1.0,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.04081980511546135,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.008387124165892601,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.04329101741313934,0.98,0.9984,0.9984307692307693,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.5420969724655151,0.5,0.41000000000000003,0.4214792178066172,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.12588320889427693,0.9707,0.98033114,0.9695612718724901,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.16720113530755043,0.944,0.986224,0.9770894326532265,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6592234373092651,0.615,0.6586,0.6476146971699452,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6277719140052795,0.63,0.7795999999999998,0.7726959156283508,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.7092453241348267,0.66,0.72,0.6645614585405445,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.0229774713516235,0.75,0.76,0.8179446901138078,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.07135293896816954,0.9887,0.99143528,0.9868279179869983,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4389706403017044,0.796,0.87952,0.8580886155116436,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.40854327380657196,0.845,0.9055000000000001,0.9007324780766693,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7223744988441467,0.49,0.5656,0.506929223223784,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.9342700242996216,0.58,0.5936000000000001,0.6415947256464369,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.7102130651473999,0.55,0.74,0.7825223346914524,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.043917401858805855,0.9913,0.99376594,0.9888300825827303,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.015934902476146817,0.996,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.052134906873106956,0.995,0.9904,0.9699100532064422,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.011572765186429024,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.2667711675167084,0.9,0.9776,0.9782021596927146,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.3812166452407837,0.6,0.48000000000000004,0.44927433935173877,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.04774453012343449,0.9903,0.9937758399999999,0.9881745951599303,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.033403611509129405,0.994,0.993936,0.9888258654627932,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.057782286778092384,0.99,0.9984999999999999,0.9983922368126653,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.008747789077460766,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.05175754427909851,0.96,0.9984,0.9984307692307693,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.2456879615783691,0.5,0.71,0.7006823691014867,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.104799415303182,0.9773,0.9840043,0.9741860997053191,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.11963595822453499,0.968,0.992016,0.9902740944477691,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6745233237743378,0.605,0.6120000000000001,0.6097651000808069,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6171185970306396,0.69,0.7732,0.771228335527919,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.7208423614501953,0.64,0.7472000000000001,0.7523151795285052,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,2.1165733337402344,0.45,0.43999999999999995,0.5008361981156099,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.07224855102787289,0.9877,0.99059124,0.9843941952955155,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4518870413303375,0.816,0.8620800000000001,0.8216116481201663,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.5108561813831329,0.765,0.8383,0.8193701377930702,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.8126466274261475,0.44,0.41759999999999997,0.4315582107003184,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.6909314393997192,0.7,0.7248,0.7906898409003436,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,1.2956507205963135,0.55,0.51,0.49735116749435637,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.04005977052817993,0.9921,0.9952558800000001,0.9921342565309449,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.01893272716552019,0.994,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.03677826747298241,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.006218003109097481,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.1047452837228775,0.94,0.9936,0.9936438250959991,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,0.8599641919136047,0.5,0.7000000000000001,0.773064898208087,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.041180211048620415,0.9922,0.9946732999999999,0.9909441694054766,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.03239027759991586,0.99,0.997296,0.9955250209505135,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.042254116386175156,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.01238112710416317,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.10260409861803055,0.96,0.9936,0.9936438250959991,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.3526941537857056,0.5,0.41,0.4171758770984777,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11741119934410989,0.9736,0.9820688200000001,0.9712381153422895,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.1428140513598919,0.952,0.991968,0.991561425300793,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6657596230506897,0.63,0.6422,0.6333681889968057,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6761595010757446,0.58,0.6928,0.6641969255542334,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.8409947156906128,0.66,0.6864,0.6390179755030445,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.5475974082946777,0.75,0.6900000000000002,0.6850015915457092,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.0684560416619989,0.9888,0.99094032,0.9862306831690603,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.43605121225118637,0.83,0.8879520000000001,0.8559977569504593,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.47275131940841675,0.8,0.8749,0.8531324615174505,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7585067749023438,0.52,0.5564,0.5323988288486852,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.8269274830818176,0.62,0.6528,0.6975566708510452,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,1.1597065925598145,0.55,0.5900000000000001,0.6007494844336949,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.04611680827610477,0.9904,0.99454382,0.9913991208035849,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.016079537570476532,0.996,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.042864806950092316,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.009000692516565323,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.33760952949523926,0.94,0.9808000000000001,0.9844099768092096,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.16871976852417,0.55,0.59,0.5775704360998478,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.03571039909803415,0.9934,0.9965528000000001,0.9941842051830756,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.024381977040320635,0.998,0.99704,0.9946567359814442,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.04931190237402916,0.995,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.03981833904981613,0.99,0.9995999999999999,0.9996039215686274,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.21406668424606323,0.94,0.9904,0.9907935605457345,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.3895535469055176,0.5,0.56,0.6255404766801825,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.1181494698777229,0.9736,0.98210516,0.9702742776227007,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.14744538255035877,0.958,0.988416,0.9848265688516442,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6695433557033539,0.585,0.6041000000000001,0.6262179109756234,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6277332305908203,0.65,0.7408,0.7453503393058158,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.8345760107040405,0.56,0.5871999999999999,0.6017760070218444,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,0.6506766676902771,0.95,0.91,0.8275577200577201,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.06571498890466328,0.9895,0.9918981800000001,0.98593949451491,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.4631095305085182,0.794,0.852736,0.8085945236276967,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.4269172102212906,0.84,0.8742,0.8476187825635284,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.7844740748405457,0.49,0.4332,0.48080514068806485,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.9072844982147217,0.6,0.6256,0.6087427264124312,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,1.8548359870910645,0.45,0.44999999999999996,0.545675812190905,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.03840878805074888,0.9927,0.99515702,0.9922855450402163,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.020319499541074038,0.992,0.999984,0.99998403187251,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.04110676981508732,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.0037056768778711557,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.1462116688489914,0.92,0.9952,0.9950945373467114,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.012341022491455,0.6,0.53,0.47469567347856817,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.042853408929290654,0.9916,0.99492996,0.9911697829650243,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.02263445407152176,0.994,0.999976,0.999976126984127,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.03900572285056114,1.0,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.040041953325271606,0.99,0.9995999999999999,0.9996039215686274,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.14356033504009247,0.96,0.9952,0.9956349206349208,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.413560390472412,0.5,0.5900000000000001,0.5125370422061599,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11701434553612637,0.9731,0.9814768000000001,0.9695288315765354,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.1372689250856638,0.964,0.98944,0.9855841844426037,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6806161999702454,0.57,0.5957,0.5828542277336415,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6927216649055481,0.64,0.6828,0.6305438051966533,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.8979080319404602,0.54,0.6288,0.6854058245484953,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,0.6776108741760254,0.85,0.8800000000000001,0.9030182072829132,0.027911669990420537,0.0
resbind,6,2,1000,transfer,40000,0.07062891672683667,0.988,0.99169126,0.9868387285890585,0.09274337943789454,1.0
resbind,6,3,1000,transfer,2000,0.44756461679935455,0.822,0.882448,0.8665124227399463,0.05678542055951269,0.3333333333333333
resbind,6,4,1000,transfer,800,0.4100237190723419,0.8,0.909,0.8995360302310235,0.0592076405539469,0.3333333333333333
resbind,6,5,1000,transfer,400,0.8107829689979553,0.49,0.4568,0.4920269602255886,0.00030917498032426036,0.0
resbind,6,6,1000,transfer,200,0.7766255140304565,0.62,0.6768000000000001,0.7073595296654418,0.0019626320038871373,0.0
resbind,6,7,1000,transfer,80,0.7995531558990479,0.55,0.61,0.5142934598081657,0.00022727915390380083,0.0
mlp,6,1,100,notransfer,40000,0.03856614496134504,0.9926,0.9953574599999999,0.9923524718243779,0.10249767049815277,1.0
mlp,6,1.3,100,notransfer,2000,0.01441830350086093,0.998,1.0,1.0,0.1063391103869777,1.0
mlp,6,1.4,100,notransfer,800,0.030282292515039444,1.0,1.0,1.0,0.08640581743390398,1.0
mlp,6,1.5,1000,notransfer,400,0.004619301296770573,1.0,1.0,1.0,0.09521051502040849,1.0
mlp,6,1.6,1000,notransfer,200,0.17756341397762299,0.94,0.9904000000000001,0.990003697108045,0.07647455592148676,1.0
mlp,6,1.7,2000,notransfer,80,1.1906746625900269,0.45,0.43000000000000005,0.47159262413712877,-0.003280278862229807,0.0
mlp,6,2,100,transfer,40000,0.04848145859763969,0.99,0.99373902,0.9892736493379267,0.10378832268003423,1.0
mlp,6,3,100,transfer,2000,0.023629109608009458,0.996,0.999488,0.9994544735035749,0.10014120072548073,1.0
mlp,6,4,100,transfer,800,0.050246817991137505,0.995,1.0,1.0,0.10838692146920882,1.0
mlp,6,5,1000,transfer,400,0.01697232760488987,1.0,1.0,1.0,0.1036632965430121,1.0
mlp,6,6,1000,transfer,200,0.28565335273742676,0.94,0.9648,0.9534698975321176,0.08476180888101502,1.0
mlp,6,7,2000,transfer,80,1.3219528198242188,0.5,0.48,0.5555942642668649,0.0046373556269741776,0.0
resbind,6,1,100,notransfer,40000,0.11896053489439096,0.9722,0.98142574,0.9708140437350765,0.09939810619434107,1.0
resbind,6,1.3,1000,notransfer,2000,0.1265658661723137,0.96,0.991376,0.9874896415548222,0.07789715235475504,0.3333333333333333
resbind,6,1.4,2000,notransfer,800,0.6786888241767883,0.575,0.6079,0.625846814575271,0.07308442175670542,0.0
resbind,6,1.5,2000,notransfer,400,0.6680403351783752,0.64,0.6883999999999999,0.6443909329643366,0.025315776891604965,0.0
resbind,6,1.6,1000,notransfer,200,0.7724993824958801,0.6,0.7232000000000001,0.7820245625984197,0.01786685532766736,0.0
resbind,6,1.7,1000,notransfer,80,1.376039981842041,0.65,0.7300000000000001,0.6292675599254547,0.027911669990420537,0.0
