modelarch,data,numpos,loss,accuracy,auc-roc,auc-pr,totscore,bp_ppv
resbind,trna,50000,0.015867293947935103,0.99855,0.999965463374557,0.9999531630339719,0.2992464333136941,0.8571428571428571
resbind,trna,30000,0.018800751776742276,0.997575,0.9998704705845066,0.9997940618880621,0.2704205183824011,0.7619047619047619
resbind,trna,9999,0.026473771466566123,0.9957937762888982,0.9998233707900237,0.9997683733858038,0.3062134424289264,0.7619047619047619
resbind,trna,7999,0.029007623308482063,0.9951097859159396,0.9998000156405079,0.9997607729302599,0.28648602114322536,0.7619047619047619
resbind,trna,6000,0.03434342245790492,0.9927261904761905,0.9995386317670111,0.9994648215296538,0.314325897147105,0.7142857142857143
resbind,trna,4000,0.0500791611567755,0.9865348837209302,0.9982810030346415,0.9979426658495945,0.330980916231405,0.7142857142857143
resbind,trna,2000,0.09698333814266052,0.9780056818181818,0.9961313966442583,0.9950547998699086,0.2827306094326805,0.7619047619047619
resbind,trna,1000,0.17395347116031637,0.9475002949421633,0.9876962597050597,0.9841990388247879,0.3416366463360292,0.7619047619047619
resbind,trna,500,0.31368887374940474,0.9007212250210893,0.9609985666494641,0.9527519140260201,0.36243249820759754,0.8095238095238095
resbind,trna,100,1.9596780326442786,0.6556081445598189,0.7048293900815435,0.6612529206182057,0.250482846454249,0.23809523809523808
resbind,riboswitch,70000,0.02308399359377238,0.996825,0.9998487745053574,0.9998287650297802,0.26758370061248354,0.6666666666666666
resbind,riboswitch,50000,0.0225386509090662,0.9979125,0.999961304616045,0.999961183272664,0.27631649191866237,0.7083333333333334
resbind,riboswitch,30000,0.029059522616456567,0.9965166666666667,0.9999182292889971,0.9999133161885797,0.2792475981422491,0.7083333333333334
resbind,riboswitch,9999,0.04480148934209042,0.9890750682808233,0.9993993410127754,0.999375554429486,0.27062102032941465,0.7916666666666666
resbind,riboswitch,7999,0.05597395080834767,0.9885427527880928,0.9993099875493321,0.9992620883573957,0.28663973157710887,0.7083333333333334
resbind,riboswitch,6000,0.0632401087746217,0.9842797619047619,0.99872952559757,0.9986386743324372,0.27170814371462026,0.75
resbind,riboswitch,4000,0.10864595239954292,0.9705988372093023,0.9964009179957276,0.9961694084456739,0.2557657094544328,0.7916666666666666
resbind,riboswitch,2000,0.19891597186706284,0.941625,0.9868076378685744,0.9861984268252091,0.3151518495321635,0.75
resbind,riboswitch,1000,0.5756221385116975,0.811635889686013,0.8968717518473742,0.8915655985784319,0.2893010335331373,0.7916666666666666
resbind,riboswitch,500,1.141905040635306,0.5804660309160284,0.6355641916109234,0.5844455674750733,0.07458278460068302,0.041666666666666664
resbind,riboswitch,100,2.719978375451845,0.5842626014315827,0.6115777047851467,0.573600038202492,0.05675544834656306,0.0
resbind,glna,70000,0.003828781345240272,0.999975,1.0,1.0,0.30237279381939414,0.5625
resbind,glna,50000,0.004412251091003418,0.99995,0.9999971127572362,0.9999969059821572,0.3420727390986854,0.625
resbind,glna,30000,0.0064488138659978345,0.9997583333333333,0.9999973488658174,0.9999971463961012,0.1499959399030557,0.125
resbind,glna,9999,0.0069188945487492996,0.9996500021874863,0.9999956679379393,0.9999954128774844,0.13852116947525955,0.0625
resbind,glna,7999,0.006495329749722516,0.9997378064767898,0.9999902213223385,0.9999905408308416,0.19985237776079903,0.25
resbind,glna,6000,0.006600621326273961,0.9995714285714286,0.9999920556587452,0.9999917724045975,0.12815834045972077,0.0625
resbind,glna,4000,0.0076561427569166495,0.9993837209302325,0.9999580563076681,0.9999533215007232,0.13243850517167124,0.0625
resbind,glna,2000,0.009790304068814624,0.9985170454545454,0.999934624057038,0.9997319351385576,0.1736501691571035,0.125
resbind,glna,1000,0.012218089372865015,0.9976067550182303,0.9998935033270946,0.9996629880940777,0.15734265650576282,0.0
resbind,glna,500,0.01974718688352778,0.9951787978838107,0.9997675841368685,0.9995853915098054,0.2825706393805908,0.375
resbind,glna,100,0.5868383239702822,0.8476037396899906,0.9503455037946384,0.9511117319167911,0.10895036291864985,0.0
mlp,trna,70000,0.014615356011655384,0.998975,0.9999438993127666,0.9998766702298009,0.2511383129427218,0.8095238095238095
mlp,trna,50000,0.01424893314242363,0.9984625,0.9999793254570711,0.9999790181398129,0.22415522672028235,0.8571428571428571
